273.0318 	 HH 
273.3801 	 HH 
273.3917 	 SD 
273.3917 	 KD 
273.6820 	 SD 
273.7052 	 HH 
274.0419 	 HH 
274.2161 	 KD 
274.2161 	 HH 
274.3670 	 HH 
274.3786 	 KD 
274.3902 	 SD 
274.7037 	 SD 
274.7037 	 HH 
275.0171 	 HH 
275.0171 	 SD 
275.3771 	 HH 
275.5512 	 KD 
275.7021 	 HH 
276.0388 	 KD 
276.0388 	 HH 
276.3407 	 SD 
276.3407 	 HH 
276.6890 	 KD 
277.0257 	 HH 
277.3391 	 HH 
277.3391 	 KD 
277.6526 	 SD 
277.6642 	 HH 
278.0009 	 HH 
278.0357 	 KD 
278.2912 	 KD 
278.3608 	 HH 
278.6395 	 HH 
279.0110 	 HH 
279.6960 	 SD 
279.8817 	 HH 
279.9978 	 KD 
280.3113 	 HH 
280.3229 	 SD 
280.6480 	 HH 
280.8221 	 HH 
280.8337 	 KD 
280.9847 	 HH 
281.3098 	 HH 
281.3098 	 KD 
281.6232 	 SD 
281.6232 	 HH 
281.9483 	 KD 
281.9483 	 HH 
282.2850 	 KD 
282.2850 	 HH 
282.6101 	 HH 
282.6101 	 KD 
282.9235 	 SD 
282.9351 	 HH 
283.2602 	 HH 
283.4344 	 HH 
283.4344 	 KD 
283.5969 	 HH 
283.7595 	 SD 
283.7595 	 HH 
283.9336 	 HH 
283.9336 	 KD 
284.1078 	 HH 
284.1078 	 KD 
284.2587 	 SD 
284.2703 	 HH 
284.4328 	 KD 
284.5954 	 HH 
284.7695 	 HH 
284.7695 	 KD 
284.9321 	 HH 
284.9437 	 KD 
285.2688 	 KD 
285.2804 	 HH 
285.3036 	 HH 
285.5938 	 SD 
285.5938 	 HH 
285.9189 	 HH 
286.1163 	 HH 
286.1163 	 KD 
286.2672 	 HH 
286.5923 	 HH 
286.5923 	 KD 
286.9058 	 SD 
286.9174 	 HH 
287.2424 	 HH 
287.2424 	 KD 
287.5791 	 HH 
287.6024 	 HH 
287.9042 	 KD 
287.9158 	 HH 
288.2177 	 SD 
288.2409 	 HH 
288.7401 	 KD 
288.9491 	 HH 
289.2394 	 KD 
289.5528 	 SD 
289.5877 	 HH 
290.2494 	 HH 
290.2494 	 KD 
290.8764 	 SD 
291.2363 	 HH 
291.8980 	 HH 
292.2463 	 HH 
292.8965 	 HH 
293.5234 	 SD 
294.2200 	 HH 
294.8238 	 SD 
295.1721 	 HH 
296.1473 	 HH 
297.4824 	 HH 
308.9299 	 SD 
309.2550 	 SD 
317.1730 	 SD 
317.2659 	 HH 
318.5546 	 HH 
319.1931 	 HH 
320.4934 	 HH 
321.8402 	 HH 
322.5020 	 HH 
323.1521 	 HH 
325.7760 	 HH 
